document_id,record_type,borough,block,lot,easement,partial_lot,unit,good_through_date
D2004SALE,L,1,1,1,N,E,,2026-04-30T00:00:00.000
D2004SALE,L,1,1,1,N,E,,2024-11-30T00:00:00.000
D2015LLC,L,3,100,10,N,E,,2026-04-30T00:00:00.000
D2015ZERO,L,4,8786,42,N,E,,2026-04-30T00:00:00.000
D2015LOW,L,1,1,1,N,E,,2026-04-30T00:00:00.000
D2016CORR,L,1,1,1,N,E,,2026-04-30T00:00:00.000
D2018FAM,L,1,1,1,N,E,,2026-04-30T00:00:00.000
D2020CONDO,L,1,20,1101,N,E,3A,2026-04-30T00:00:00.000
D2020MULTI,L,3,100,10,N,E,,2026-04-30T00:00:00.000
D2020MULTI,L,3,200,5,N,E,,2026-04-30T00:00:00.000
D2021PART,L,1,1,1,N,E,,2026-04-30T00:00:00.000
D2022MTGE,L,1,1,1,N,E,,2026-04-30T00:00:00.000
D2024NONE,L,1,1,1,N,E,,2026-04-30T00:00:00.000
