document_id,doc_type,document_date,document_amt,recorded_datetime,percent_trans,good_through_date
D2004SALE,DEED,2004-06-01,500000,2004-06-15T00:00:00.000,100,2026-04-30T00:00:00.000
D2004SALE,DEED,2004-06-01,500000,2004-06-15T00:00:00.000,100,2024-11-30T00:00:00.000
D2015LLC,DEED,2015-03-01,800000,2015-03-10T00:00:00.000,100,2026-04-30T00:00:00.000
D2015ZERO,DEED,2015-04-01,0,2015-04-10T00:00:00.000,0,2026-04-30T00:00:00.000
D2015LOW,DEED,2015-05-01,5000,2015-05-10T00:00:00.000,100,2026-04-30T00:00:00.000
D2016CORR,CORRD,2016-01-01,0,2016-01-15T00:00:00.000,100,2026-04-30T00:00:00.000
D2018FAM,DEED,2018-07-01,20000,2018-07-20T00:00:00.000,100,2026-04-30T00:00:00.000
D2020CONDO,ASTU,2020-02-01,350000,2020-02-15T00:00:00.000,100,2026-04-30T00:00:00.000
D2020MULTI,DEED,2020-08-01,2000000,2020-08-15T00:00:00.000,100,2026-04-30T00:00:00.000
D2021PART,DEED,2021-01-01,400000,2021-01-20T00:00:00.000,50,2026-04-30T00:00:00.000
D2022MTGE,MTGE,2022-01-01,0,2022-01-10T00:00:00.000,0,2026-04-30T00:00:00.000
D2024NONE,DEED,2024-03-01,250000,2024-03-15T00:00:00.000,100,2026-04-30T00:00:00.000
