document_id,record_type,party_type,name,address_1,city,state,zip,good_through_date
D2004SALE,P,1,JANE Q PUBLIC,1 EXAMPLE PLACE,NEW YORK,NY,10007,2026-04-30T00:00:00.000
D2004SALE,P,2,ACME HOLDINGS LLC,1 EXAMPLE PLACE,NEW YORK,NY,10007,2026-04-30T00:00:00.000
D2004SALE,P,1,JANE Q PUBLIC,1 EXAMPLE PLACE,NEW YORK,NY,10007,2024-11-30T00:00:00.000
D2004SALE,P,2,ACME HOLDINGS LLC,1 EXAMPLE PLACE,NEW YORK,NY,10007,2024-11-30T00:00:00.000
D2015LLC,P,1,EXAMPLE HOLDINGS LLC,10 SAMPLE ROAD,BROOKLYN,NY,11201,2026-04-30T00:00:00.000
D2015LLC,P,2,NEW OWNER LLC,10 SAMPLE ROAD,BROOKLYN,NY,11201,2026-04-30T00:00:00.000
D2015ZERO,P,1,EXAMPLE FAMILY TRUST,84-74 257 STREET,QUEENS,NY,11426,2026-04-30T00:00:00.000
D2015ZERO,P,2,BOB JONES,84-74 257 STREET,QUEENS,NY,11426,2026-04-30T00:00:00.000
D2015LOW,P,1,SOMEONE SMITH,1 EXAMPLE PLACE,NEW YORK,NY,10007,2026-04-30T00:00:00.000
D2015LOW,P,2,OTHER PERSON,1 EXAMPLE PLACE,NEW YORK,NY,10007,2026-04-30T00:00:00.000
D2016CORR,P,1,OLD NAME,1 EXAMPLE PLACE,NEW YORK,NY,10007,2026-04-30T00:00:00.000
D2016CORR,P,2,CORRECTION LLC,1 EXAMPLE PLACE,NEW YORK,NY,10007,2026-04-30T00:00:00.000
D2018FAM,P,1,SMITH JOHN,1 EXAMPLE PLACE,NEW YORK,NY,10007,2026-04-30T00:00:00.000
D2018FAM,P,2,SMITH MARY,1 EXAMPLE PLACE,NEW YORK,NY,10007,2026-04-30T00:00:00.000
D2020CONDO,P,1,UNIT SELLER,100 EXAMPLE AVE,NEW YORK,NY,10011,2026-04-30T00:00:00.000
D2020CONDO,P,2,CONDO BUYER LLC,100 EXAMPLE AVE,NEW YORK,NY,10011,2026-04-30T00:00:00.000
D2020MULTI,P,1,PORTFOLIO SELLER,5 SAMPLE ROAD,BROOKLYN,NY,11201,2026-04-30T00:00:00.000
D2020MULTI,P,2,BIG PORTFOLIO LLC,5 SAMPLE ROAD,BROOKLYN,NY,11201,2026-04-30T00:00:00.000
D2021PART,P,1,HALF SELLER,1 EXAMPLE PLACE,NEW YORK,NY,10007,2026-04-30T00:00:00.000
D2021PART,P,2,HALF INTEREST LLC,1 EXAMPLE PLACE,NEW YORK,NY,10007,2026-04-30T00:00:00.000
D2022MTGE,P,1,BORROWER,1 EXAMPLE PLACE,NEW YORK,NY,10007,2026-04-30T00:00:00.000
D2022MTGE,P,2,EXAMPLE BANK NA,1 EXAMPLE PLACE,NEW YORK,NY,10007,2026-04-30T00:00:00.000
D2024NONE,P,1,NO BUYER,1 EXAMPLE PLACE,NEW YORK,NY,10007,2026-04-30T00:00:00.000
D2024NONE,P,3,WITNESS PERSON,1 EXAMPLE PLACE,NEW YORK,NY,10007,2026-04-30T00:00:00.000
