parcel_number,owner_1,owner_2,mailing_street,mailing_address_1,mailing_city_state,mailing_zip,category_code,category_code_description,building_code,building_code_description,census_tract,zip_code,unit,assessment_date,geographic_ward
123456789,MILLER MARY ELIZABETH,PIERCE-NIXON BETTY,4256 N 8TH ST,4256 N 8TH ST,PHILADELPHIA PA,19140-2213,1,SINGLE FAMILY,O30,ROW 2 STY MASONRY,197,19140,,2026-04-29T15:37:34Z,43
222222222,EXAMPLE HOLDINGS LLC,,100 MAIN ST,100 MAIN ST,PHILADELPHIA PA,19147,2,MULTI FAMILY,W30,APT 2-4 UNITS 2 STY MASON,14,19147,,2026-04-29T15:37:34Z,1
333333333,PHILADELPHIA HOUSING AUTH,,123 BROAD ST,123 BROAD ST,PHILADELPHIA PA,19107,1,SINGLE FAMILY,O30,ROW 2 STY MASONRY,10,19107,,2026-04-29T15:37:34Z,5
444444444,CONDO OWNER ONE,,1 WALNUT ST,1 WALNUT ST,PHILADELPHIA PA,19103,1,SINGLE FAMILY,CM0,RES CONDO 5+ STY MASONRY,8,19103,12A,2026-04-29T15:37:34Z,8
555555555,BIG APTS LP,,800 MARKET ST,800 MARKET ST,PHILADELPHIA PA,19107,14,APARTMENTS > 4 UNITS,CA0,APTS 5-50 UNITS MASONRY,8,19107,,2026-04-29T15:37:34Z,8
666666666,CITY OF PHILADELPHIA,,CITY HALL,CITY HALL,PHILADELPHIA PA,19107,1,SINGLE FAMILY,O30,ROW 2 STY MASONRY,1,19107,,2026-04-29T15:37:34Z,1
777777777,STOREFRONT MIXED LLC,,50 SOUTH ST,50 SOUTH ST,PHILADELPHIA PA,19147,3,MIXED USE,CA0,MIXED USE,12,19147,,2026-04-29T15:37:34Z,2
888888888,VACANT LOT LLC,,9 EMPTY ST,9 EMPTY ST,PHILADELPHIA PA,19140,6,VACANT LAND,SR,VACANT LAND RESIDE < ACRE,197,19140,,2026-04-29T15:37:34Z,43
999999999,PARKING CONDO LLC,,1 WALNUT ST,1 WALNUT ST,PHILADELPHIA PA,19103,1,SINGLE FAMILY,CP0,CONDO PARKING SPACE,8,19103,P1,2026-04-29T15:37:34Z,8
101010101,TOWER APTS INC,,2000 MARKET ST,2000 MARKET ST,PHILADELPHIA PA,19103,2,MULTI FAMILY,CC0,APTS 100+ UNITS MASONRY,8,19103,,2026-04-29T15:37:34Z,8
